query,n_relevant,vanilla_clip_not_trained_P@1,vanilla_clip_not_trained_P@5,vanilla_clip_not_trained_P@10,vanilla_clip_not_trained_R@1,vanilla_clip_not_trained_R@5,vanilla_clip_not_trained_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,vit_l_14_P@1,vit_l_14_P@5,vit_l_14_P@10,vit_l_14_R@1,vit_l_14_R@5,vit_l_14_R@10
lung opacity and pleural other,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0263157894736842,0.0,0.2,0.2,0.0,0.0263157894736842,0.0526315789473684,0.0,0.0,0.1,0.0,0.0,0.0263157894736842,0.0,0.2,0.2,0.0,0.0263157894736842,0.0526315789473684
lung opacity and pneumonia,269,0.0,0.0,0.1,0.0,0.0,0.0037174721189591,1.0,0.2,0.3,0.0037174721189591,0.0037174721189591,0.0111524163568773,0.0,0.2,0.1,0.0,0.0037174721189591,0.0037174721189591,0.0,0.6,0.3,0.0,0.0111524163568773,0.0111524163568773,0.0,0.4,0.2,0.0,0.0074349442379182,0.0074349442379182,0.0,0.4,0.2,0.0,0.0074349442379182,0.0074349442379182,0.0,0.0,0.1,0.0,0.0,0.0037174721189591
lung opacity and pneumothorax,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,1.0,0.4,0.2,0.02,0.04,0.04,1.0,0.6,0.3,0.02,0.06,0.06,0.0,0.4,0.3,0.0,0.04,0.06,0.0,0.4,0.2,0.0,0.04,0.04,0.0,0.0,0.1,0.0,0.0,0.02
no finding and pleural effusion,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
no finding and pleural other,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
no finding and pneumonia,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
no finding and pneumothorax,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
pleural effusion and pleural other,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumonia,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0064516129032258,0.0064516129032258,1.0,0.2,0.3,0.0064516129032258,0.0064516129032258,0.0193548387096774,0.0,0.2,0.2,0.0,0.0064516129032258,0.0129032258064516,0.0,0.2,0.3,0.0,0.0064516129032258,0.0193548387096774,0.0,0.2,0.3,0.0,0.0064516129032258,0.0193548387096774,0.0,0.0,0.1,0.0,0.0,0.0064516129032258
pleural effusion and pneumothorax,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0377358490566037,0.0754716981132075
pleural other and pneumonia,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.04,0.0,0.2,0.3,0.0,0.04,0.12
pleural other and pneumothorax,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
