query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
no finding and no fracture,negative,984,chexpert_No Finding,chexpert_Fracture,1.0,0.0010162601626016261,0.8,0.0040650406504065045,0.7,0.007113821138211382
no finding and no lung lesion,negative,984,chexpert_No Finding,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.0010162601626016261
no finding and no lung opacity,negative,984,chexpert_No Finding,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.0010162601626016261
no finding and no pleural effusion,negative,984,chexpert_No Finding,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0010162601626016261,0.1,0.0010162601626016261
no finding and no pleural other,negative,984,chexpert_No Finding,chexpert_Pleural Other,1.0,0.0010162601626016261,0.4,0.0020325203252032522,0.2,0.0020325203252032522
no finding and no pneumonia,negative,984,chexpert_No Finding,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pneumothorax,negative,984,chexpert_No Finding,chexpert_Pneumothorax,0.0,0.0,0.2,0.0010162601626016261,0.2,0.0020325203252032522
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,0.0011918951132300357,0.8,0.004767580452920143,0.7,0.00834326579261025
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.3,0.0030991735537190084
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,1.0,0.000749063670411985,0.8,0.00299625468164794,0.6,0.0044943820224719105
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.2,0.0010834236186348862,0.2,0.0021668472372697724
pleural effusion and no enlarged cardiomediastinum,negative,1353,chexpert_Pleural Effusion,chexpert_Enlarged Cardiomediastinum,1.0,0.0007390983000739098,0.6,0.0022172949002217295,0.5,0.003695491500369549
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,0.8,0.00266844563042028,0.7,0.004669779853235491
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.4,0.0013614703880190605,0.4,0.002722940776038121
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,1.0,0.005263157894736842,0.9,0.009473684210526316
pleural effusion and no no finding,negative,1542,chexpert_Pleural Effusion,chexpert_No Finding,1.0,0.0006485084306095979,0.8,0.0025940337224383916,0.8,0.005188067444876783
pleural effusion and no pleural other,negative,1500,chexpert_Pleural Effusion,chexpert_Pleural Other,0.0,0.0,0.4,0.0013333333333333333,0.5,0.0033333333333333335
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.2,0.0016339869281045752
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,0.2,0.0006752194463200541,0.1,0.0006752194463200541
pleural other and no atelectasis,negative,107,chexpert_Pleural Other,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.009345794392523364
pleural other and no cardiomegaly,negative,81,chexpert_Pleural Other,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no consolidation,negative,109,chexpert_Pleural Other,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no edema,negative,93,chexpert_Pleural Other,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no enlarged cardiomediastinum,negative,105,chexpert_Pleural Other,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.2,0.009523809523809525,0.2,0.01904761904761905
pleural other and no fracture,negative,110,chexpert_Pleural Other,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung lesion,negative,109,chexpert_Pleural Other,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung opacity,negative,76,chexpert_Pleural Other,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no no finding,negative,119,chexpert_Pleural Other,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pleural effusion,negative,83,chexpert_Pleural Other,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumonia,negative,81,chexpert_Pleural Other,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumothorax,negative,114,chexpert_Pleural Other,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no enlarged cardiomediastinum,negative,506,chexpert_Pneumonia,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.2,0.0018832391713747645,0.4,0.007532956685499058
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.00398406374501992
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.003937007874015748
pneumonia and no no finding,negative,539,chexpert_Pneumonia,chexpert_No Finding,0.0,0.0,0.6,0.0055658627087198514,0.5,0.00927643784786642
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0027548209366391185,0.2,0.005509641873278237
pneumonia and no pleural other,negative,511,chexpert_Pneumonia,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.1,0.0019569471624266144
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,1.0,0.0019011406844106464,0.4,0.0038022813688212928,0.3,0.005703422053231939
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.2,0.016260162601626018
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.2,0.008264462809917356,0.2,0.01652892561983471
pneumothorax and no enlarged cardiomediastinum,negative,117,chexpert_Pneumothorax,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no no finding,negative,144,chexpert_Pneumothorax,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.011111111111111112
pneumothorax and no pleural other,negative,142,chexpert_Pneumothorax,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
