query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vit_l_14_P@1,vit_l_14_P@5,vit_l_14_P@10,vit_l_14_R@1,vit_l_14_R@5,vit_l_14_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
fracture and no edema,138,1.0,0.6,0.4,0.0072463768115942,0.0217391304347826,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0072463768115942,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0072463768115942,0.0144927536231884,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung lesion,157,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.2,0.2,0.0,0.0063694267515923,0.0127388535031847,1.0,0.2,0.1,0.0063694267515923,0.0063694267515923,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063694267515923,0.0127388535031847,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,134,1.0,0.6,0.5,0.0074626865671641,0.0223880597014925,0.0373134328358208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0074626865671641,0.0074626865671641,1.0,0.2,0.1,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0,0.0,0.1,0.0,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,119,1.0,0.4,0.3,0.0084033613445378,0.0168067226890756,0.0252100840336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0084033613445378,0.0084033613445378,0.0168067226890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,149,0.0,0.0,0.2,0.0,0.0,0.0134228187919463,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,1.0,0.2,0.1,0.0067114093959731,0.0067114093959731,0.0067114093959731,0.0,0.0,0.1,0.0,0.0,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,161,1.0,0.4,0.2,0.0062111801242236,0.0124223602484472,0.0124223602484472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0062111801242236,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0130718954248366,1.0,0.4,0.2,0.0065359477124183,0.0130718954248366,0.0130718954248366,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no cardiomegaly,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0061728395061728,0.0185185185185185,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,167,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0059880239520958,0.0059880239520958,0.0119760479041916,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,175,0.0,0.2,0.2,0.0,0.0057142857142857,0.0114285714285714,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,0.0,0.2,0.3,0.0,0.0057142857142857,0.0171428571428571,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0057142857142857,0.0114285714285714,0.0114285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0057142857142857
lung lesion and no fracture,193,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,1.0,0.2,0.1,0.005181347150259,0.005181347150259,0.005181347150259,1.0,0.4,0.3,0.005181347150259,0.0103626943005181,0.0155440414507772,0.0,0.0,0.1,0.0,0.0,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.010752688172043,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,128,1.0,0.2,0.1,0.0078125,0.0078125,0.0078125,0.0,0.0,0.2,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0215827338129496,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,192,1.0,0.2,0.2,0.0052083333333333,0.0052083333333333,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.2,0.1,0.0,0.0052083333333333,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0052083333333333,0.0052083333333333
lung opacity and no atelectasis,955,1.0,0.4,0.2,0.0010471204188481,0.0020942408376963,0.0020942408376963,0.0,0.2,0.1,0.0,0.0010471204188481,0.0010471204188481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0031413612565445,0.006282722513089,0.0,0.2,0.4,0.0,0.0010471204188481,0.0041884816753926,0.0,0.8,0.5,0.0,0.0041884816753926,0.0052356020942408,0.0,0.4,0.2,0.0,0.0020942408376963,0.0020942408376963,1.0,0.2,0.1,0.0010471204188481,0.0010471204188481,0.0010471204188481,0.0,0.0,0.4,0.0,0.0,0.0041884816753926
lung opacity and no cardiomegaly,1134,1.0,0.4,0.3,0.0008818342151675,0.001763668430335,0.0026455026455026,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.2,0.1,0.0,0.0008818342151675,0.0008818342151675,1.0,0.6,0.7,0.0008818342151675,0.0026455026455026,0.0061728395061728,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.0,0.1,0.0,0.0,0.0008818342151675,0.0,0.2,0.3,0.0,0.0008818342151675,0.0026455026455026,0.0,0.0,0.2,0.0,0.0,0.001763668430335,0.0,0.2,0.2,0.0,0.0008818342151675,0.001763668430335
lung opacity and no consolidation,1366,0.0,0.2,0.5,0.0,0.0007320644216691,0.0036603221083455,1.0,0.4,0.6,0.0007320644216691,0.0014641288433382,0.0043923865300146,1.0,0.4,0.5,0.0007320644216691,0.0014641288433382,0.0036603221083455,1.0,0.8,0.6,0.0007320644216691,0.0029282576866764,0.0043923865300146,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,0.0,0.6,0.5,0.0,0.0021961932650073,0.0036603221083455,0.0,0.6,0.5,0.0,0.0021961932650073,0.0036603221083455,0.0,0.4,0.5,0.0,0.0014641288433382,0.0036603221083455,0.0,0.2,0.2,0.0,0.0007320644216691,0.0014641288433382
lung opacity and no edema,1088,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176,1.0,0.6,0.4,0.0009191176470588,0.0027573529411764,0.0036764705882352,1.0,0.6,0.3,0.0009191176470588,0.0027573529411764,0.0027573529411764,0.0,0.4,0.5,0.0,0.0018382352941176,0.0045955882352941,0.0,0.4,0.5,0.0,0.0018382352941176,0.0045955882352941,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176,0.0,0.2,0.3,0.0,0.0009191176470588,0.0027573529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176
lung opacity and no fracture,1532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.0006527415143603,0.0019582245430809,0.0039164490861618,1.0,0.2,0.2,0.0006527415143603,0.0006527415143603,0.0013054830287206,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,1.0,0.2,0.4,0.0006527415143603,0.0006527415143603,0.0026109660574412,1.0,1.0,0.7,0.0006527415143603,0.0032637075718015,0.0045691906005221,1.0,0.8,0.6,0.0006527415143603,0.0026109660574412,0.0039164490861618,0.0,0.2,0.5,0.0,0.0006527415143603,0.0032637075718015,0.0,0.2,0.2,0.0,0.0006527415143603,0.0013054830287206
lung opacity and no lung lesion,1439,0.0,0.2,0.3,0.0,0.0006949270326615,0.0020847810979847,0.0,0.4,0.2,0.0,0.0013898540653231,0.0013898540653231,0.0,0.0,0.1,0.0,0.0,0.0006949270326615,1.0,1.0,0.9,0.0006949270326615,0.0034746351633078,0.0062543432939541,0.0,0.2,0.4,0.0,0.0006949270326615,0.0027797081306462,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,1.0,0.6,0.6,0.0006949270326615,0.0020847810979847,0.0041695621959694,0.0,0.4,0.7,0.0,0.0013898540653231,0.0048644892286309,0.0,0.0,0.2,0.0,0.0,0.0013898540653231
lung opacity and no pleural effusion,926,0.0,0.6,0.8,0.0,0.0032397408207343,0.0086393088552915,1.0,0.2,0.1,0.0010799136069114,0.0010799136069114,0.0010799136069114,0.0,0.6,0.4,0.0,0.0032397408207343,0.0043196544276457,1.0,0.6,0.4,0.0010799136069114,0.0032397408207343,0.0043196544276457,0.0,0.2,0.2,0.0,0.0010799136069114,0.0021598272138228,1.0,0.4,0.5,0.0010799136069114,0.0021598272138228,0.0053995680345572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumonia,893,0.0,0.4,0.4,0.0,0.0022396416573348,0.0044792833146696,0.0,0.4,0.3,0.0,0.0022396416573348,0.0033594624860022,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,1.0,0.4,0.5,0.0011198208286674,0.0022396416573348,0.005599104143337,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.0,0.1,0.0,0.0,0.0011198208286674,0.0,0.4,0.3,0.0,0.0022396416573348,0.0033594624860022,1.0,0.2,0.1,0.0011198208286674,0.0011198208286674,0.0011198208286674
lung opacity and no pneumothorax,1497,0.0,0.6,0.4,0.0,0.002004008016032,0.0026720106880427,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,1.0,0.6,0.5,0.0006680026720106,0.002004008016032,0.0033400133600534,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,0.0,0.6,0.6,0.0,0.002004008016032,0.0040080160320641,1.0,0.2,0.4,0.0006680026720106,0.0006680026720106,0.0026720106880427,1.0,0.2,0.1,0.0006680026720106,0.0006680026720106,0.0006680026720106,0.0,0.2,0.5,0.0,0.0006680026720106,0.0033400133600534,0.0,0.0,0.1,0.0,0.0,0.0006680026720106
pleural effusion and no atelectasis,839,0.0,0.0,0.4,0.0,0.0,0.0047675804529201,0.0,0.2,0.4,0.0,0.00119189511323,0.0047675804529201,0.0,0.4,0.5,0.0,0.00238379022646,0.0059594755661501,1.0,0.4,0.5,0.00119189511323,0.00238379022646,0.0059594755661501,1.0,0.8,0.6,0.00119189511323,0.0047675804529201,0.0071513706793802,0.0,0.8,0.7,0.0,0.0047675804529201,0.0083432657926102,1.0,0.2,0.5,0.00119189511323,0.00119189511323,0.0059594755661501,1.0,0.8,0.7,0.00119189511323,0.0047675804529201,0.0083432657926102,0.0,0.2,0.3,0.0,0.00119189511323,0.0035756853396901
pleural effusion and no cardiomegaly,968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,0.0,0.0,0.1,0.0,0.0,0.0010330578512396,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,1.0,1.0,0.8,0.0010330578512396,0.0051652892561983,0.0082644628099173,0.0,0.4,0.2,0.0,0.0020661157024793,0.0020661157024793,1.0,0.2,0.4,0.0010330578512396,0.0010330578512396,0.0041322314049586,0.0,0.2,0.2,0.0,0.0010330578512396,0.0020661157024793,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no consolidation,1335,0.0,0.6,0.3,0.0,0.0022471910112359,0.0022471910112359,0.0,0.2,0.2,0.0,0.0007490636704119,0.0014981273408239,1.0,0.4,0.3,0.0007490636704119,0.0014981273408239,0.0022471910112359,1.0,1.0,1.0,0.0007490636704119,0.0037453183520599,0.0074906367041198,1.0,0.6,0.6,0.0007490636704119,0.0022471910112359,0.0044943820224719,1.0,0.8,0.7,0.0007490636704119,0.0029962546816479,0.0052434456928838,0.0,0.8,0.9,0.0,0.0029962546816479,0.0067415730337078,1.0,0.6,0.6,0.0007490636704119,0.0022471910112359,0.0044943820224719,0.0,0.2,0.1,0.0,0.0007490636704119,0.0007490636704119
pleural effusion and no edema,923,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.2,0.1,0.0,0.0010834236186348,0.0010834236186348,0.0,0.2,0.1,0.0,0.0010834236186348,0.0010834236186348,1.0,1.0,0.6,0.0010834236186348,0.0054171180931744,0.0065005417118093,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.2,0.4,0.0,0.0010834236186348,0.0043336944745395,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.4,0.5,0.0,0.0021668472372697,0.0054171180931744,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no fracture,1499,1.0,0.6,0.4,0.000667111407605,0.0020013342228152,0.0026684456304202,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,1.0,0.8,0.6,0.000667111407605,0.0026684456304202,0.0040026684456304,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,1.0,1.0,0.9,0.000667111407605,0.0033355570380253,0.0060040026684456,0.0,0.8,0.8,0.0,0.0026684456304202,0.0053368912608405,1.0,0.8,0.9,0.000667111407605,0.0026684456304202,0.0060040026684456,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,0.0,0.2,0.1,0.0,0.000667111407605,0.000667111407605
pleural effusion and no lung lesion,1469,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.4,0.3,0.0,0.001361470388019,0.0020422055820285,1.0,1.0,1.0,0.0006807351940095,0.0034036759700476,0.0068073519400953,1.0,0.8,0.9,0.0006807351940095,0.0027229407760381,0.0061266167460857,1.0,1.0,0.9,0.0006807351940095,0.0034036759700476,0.0061266167460857,1.0,0.8,0.9,0.0006807351940095,0.0027229407760381,0.0061266167460857,1.0,0.8,0.9,0.0006807351940095,0.0027229407760381,0.0061266167460857,0.0,0.4,0.4,0.0,0.001361470388019,0.0027229407760381
pleural effusion and no lung opacity,950,0.0,0.2,0.2,0.0,0.0010526315789473,0.0021052631578947,0.0,0.2,0.1,0.0,0.0010526315789473,0.0010526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.7,0.0010526315789473,0.0031578947368421,0.0073684210526315,0.0,0.8,0.7,0.0,0.0042105263157894,0.0073684210526315,1.0,0.6,0.6,0.0010526315789473,0.0031578947368421,0.0063157894736842,0.0,0.6,0.7,0.0,0.0031578947368421,0.0073684210526315,1.0,0.8,0.8,0.0010526315789473,0.0042105263157894,0.0084210526315789,0.0,0.4,0.2,0.0,0.0021052631578947,0.0021052631578947
pleural effusion and no pneumonia,1224,0.0,0.4,0.2,0.0,0.0016339869281045,0.0016339869281045,0.0,0.0,0.2,0.0,0.0,0.0016339869281045,0.0,0.4,0.2,0.0,0.0016339869281045,0.0016339869281045,1.0,0.8,0.7,0.0008169934640522,0.0032679738562091,0.005718954248366,1.0,0.8,0.7,0.0008169934640522,0.0032679738562091,0.005718954248366,1.0,0.4,0.7,0.0008169934640522,0.0016339869281045,0.005718954248366,0.0,0.6,0.5,0.0,0.0024509803921568,0.0040849673202614,1.0,0.8,0.9,0.0008169934640522,0.0032679738562091,0.0073529411764705,0.0,0.2,0.3,0.0,0.0008169934640522,0.0024509803921568
pleural effusion and no pneumothorax,1481,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.0,0.1,0.0,0.0,0.00067521944632,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,0.0,0.4,0.5,0.0,0.0013504388926401,0.0033760972316002,0.0,0.0,0.3,0.0,0.0,0.0020256583389601,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,0.0,0.0,0.1,0.0,0.0,0.00067521944632
pneumonia and no atelectasis,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0050125313283208,0.012531328320802,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,1.0,0.8,0.5,0.0025062656641604,0.0100250626566416,0.012531328320802,0.0,0.0,0.2,0.0,0.0,0.0050125313283208,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no cardiomegaly,393,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.005089058524173,0.0127226463104325,0.0,0.2,0.2,0.0,0.0025445292620865,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0045454545454545,1.0,0.4,0.6,0.0022727272727272,0.0045454545454545,0.0136363636363636,0.0,0.2,0.3,0.0,0.0022727272727272,0.0068181818181818,0.0,0.0,0.2,0.0,0.0,0.0045454545454545,1.0,0.2,0.4,0.0022727272727272,0.0022727272727272,0.009090909090909,0.0,0.2,0.4,0.0,0.0022727272727272,0.009090909090909,0.0,0.2,0.1,0.0,0.0022727272727272,0.0022727272727272,0.0,0.0,0.1,0.0,0.0,0.0022727272727272
pneumonia and no edema,393,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.4,0.4,0.0,0.005089058524173,0.010178117048346,0.0,0.4,0.2,0.0,0.005089058524173,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0025445292620865
pneumonia and no fracture,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0056497175141242,0.0,0.2,0.2,0.0,0.0018832391713747,0.0037664783427495,0.0,0.4,0.5,0.0,0.0037664783427495,0.0094161958568738,0.0,0.4,0.2,0.0,0.0037664783427495,0.0037664783427495,0.0,0.2,0.4,0.0,0.0018832391713747,0.007532956685499,0.0,0.0,0.3,0.0,0.0,0.0056497175141242,1.0,0.4,0.2,0.0018832391713747,0.0037664783427495,0.0037664783427495,0.0,0.2,0.1,0.0,0.0018832391713747,0.0018832391713747
pneumonia and no lung lesion,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.2,0.1,0.0,0.0019920318725099,0.0019920318725099,0.0,0.4,0.5,0.0,0.0039840637450199,0.0099601593625498,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,0.0,0.2,0.4,0.0,0.0019920318725099,0.0079681274900398,0.0,0.0,0.2,0.0,0.0,0.0039840637450199,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0039370078740157,0.0039370078740157,0.0118110236220472,0.0,0.6,0.5,0.0,0.0118110236220472,0.0196850393700787,0.0,0.0,0.1,0.0,0.0,0.0039370078740157,0.0,0.2,0.2,0.0,0.0039370078740157,0.0078740157480314,1.0,0.4,0.2,0.0039370078740157,0.0078740157480314,0.0078740157480314,1.0,0.2,0.2,0.0039370078740157,0.0039370078740157,0.0078740157480314,0.0,0.2,0.3,0.0,0.0039370078740157,0.0118110236220472,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural effusion,363,0.0,0.2,0.3,0.0,0.0027548209366391,0.0082644628099173,1.0,0.4,0.3,0.0027548209366391,0.0055096418732782,0.0082644628099173,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,0.0,0.2,0.4,0.0,0.0027548209366391,0.0110192837465564,0.0,0.2,0.2,0.0,0.0027548209366391,0.0055096418732782,1.0,0.4,0.4,0.0027548209366391,0.0055096418732782,0.0110192837465564,0.0,0.0,0.2,0.0,0.0,0.0055096418732782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0027548209366391
pneumonia and no pneumothorax,526,0.0,0.2,0.3,0.0,0.0019011406844106,0.0057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0019011406844106,0.0019011406844106,0.0038022813688212,0.0,0.4,0.6,0.0,0.0038022813688212,0.0114068441064638,0.0,0.0,0.1,0.0,0.0,0.0019011406844106,0.0,0.2,0.1,0.0,0.0019011406844106,0.0019011406844106,0.0,0.0,0.2,0.0,0.0,0.0038022813688212,0.0,0.4,0.3,0.0,0.0038022813688212,0.0057034220532319,0.0,0.2,0.1,0.0,0.0019011406844106,0.0019011406844106
pneumothorax and no atelectasis,100,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.2,0.1,0.0,0.01,0.01,1.0,0.2,0.1,0.01,0.01,0.01,1.0,0.2,0.1,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.2,0.2,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
