query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,siglip_matchmode_graded_captionmode_all_10labels_P@1,siglip_matchmode_graded_captionmode_all_10labels_P@5,siglip_matchmode_graded_captionmode_all_10labels_P@10,siglip_matchmode_graded_captionmode_all_10labels_R@1,siglip_matchmode_graded_captionmode_all_10labels_R@5,siglip_matchmode_graded_captionmode_all_10labels_R@10,biomedclip_matchmode_graded_captionmode_all_10labels_P@1,biomedclip_matchmode_graded_captionmode_all_10labels_P@5,biomedclip_matchmode_graded_captionmode_all_10labels_P@10,biomedclip_matchmode_graded_captionmode_all_10labels_R@1,biomedclip_matchmode_graded_captionmode_all_10labels_R@5,biomedclip_matchmode_graded_captionmode_all_10labels_R@10,clip_matchmode_graded_captionmode_all_10labels_P@1,clip_matchmode_graded_captionmode_all_10labels_P@5,clip_matchmode_graded_captionmode_all_10labels_P@10,clip_matchmode_graded_captionmode_all_10labels_R@1,clip_matchmode_graded_captionmode_all_10labels_R@5,clip_matchmode_graded_captionmode_all_10labels_R@10,clip_matchmode_single_label_captionmode_all_10labels_P@1,clip_matchmode_single_label_captionmode_all_10labels_P@5,clip_matchmode_single_label_captionmode_all_10labels_P@10,clip_matchmode_single_label_captionmode_all_10labels_R@1,clip_matchmode_single_label_captionmode_all_10labels_R@5,clip_matchmode_single_label_captionmode_all_10labels_R@10,siglip_matchmode_single_label_captionmode_all_10labels_P@1,siglip_matchmode_single_label_captionmode_all_10labels_P@5,siglip_matchmode_single_label_captionmode_all_10labels_P@10,siglip_matchmode_single_label_captionmode_all_10labels_R@1,siglip_matchmode_single_label_captionmode_all_10labels_R@5,siglip_matchmode_single_label_captionmode_all_10labels_R@10
lung lesion and lung opacity,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.4,0.2,0.0,0.018348623853211,0.018348623853211,0.0,0.2,0.2,0.0,0.0091743119266055,0.018348623853211,0.0,0.0,0.1,0.0,0.0,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pleural effusion,67,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,0.0,0.0,0.2,0.0,0.0,0.0298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0149253731343283,0.0149253731343283,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0149253731343283
lung lesion and pneumonia,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,559,0.0,0.0,0.1,0.0,0.0,0.0017889087656529,1.0,0.6,0.6,0.0017889087656529,0.0053667262969588,0.0107334525939177,0.0,0.0,0.1,0.0,0.0,0.0017889087656529,1.0,0.6,0.3,0.0017889087656529,0.0053667262969588,0.0053667262969588,0.0,0.2,0.2,0.0,0.0017889087656529,0.0035778175313059,0.0,0.2,0.1,0.0,0.0017889087656529,0.0017889087656529,0.0,0.0,0.2,0.0,0.0,0.0035778175313059,0.0,0.2,0.1,0.0,0.0017889087656529,0.0017889087656529,0.0,0.2,0.4,0.0,0.0017889087656529,0.0071556350626118,0.0,0.2,0.3,0.0,0.0017889087656529,0.0053667262969588,1.0,0.2,0.2,0.0017889087656529,0.0017889087656529,0.0035778175313059
lung opacity and pneumonia,269,1.0,0.2,0.3,0.0037174721189591,0.0037174721189591,0.0111524163568773,0.0,0.2,0.1,0.0,0.0037174721189591,0.0037174721189591,0.0,0.6,0.3,0.0,0.0111524163568773,0.0111524163568773,0.0,0.2,0.2,0.0,0.0037174721189591,0.0074349442379182,0.0,0.2,0.2,0.0,0.0037174721189591,0.0074349442379182,0.0,0.0,0.1,0.0,0.0,0.0037174721189591,1.0,0.4,0.2,0.0037174721189591,0.0074349442379182,0.0074349442379182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0037174721189591,0.0037174721189591,0.0,0.0,0.1,0.0,0.0,0.0037174721189591,0.0,0.0,0.1,0.0,0.0,0.0037174721189591
lung opacity and pneumothorax,50,0.0,0.0,0.1,0.0,0.0,0.02,1.0,0.4,0.2,0.02,0.04,0.04,1.0,0.6,0.3,0.02,0.06,0.06,0.0,0.0,0.1,0.0,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.02,0.06,0.06,1.0,0.4,0.3,0.02,0.04,0.06,0.0,0.2,0.1,0.0,0.02,0.02
pleural effusion and pneumonia,155,0.0,0.2,0.1,0.0,0.0064516129032258,0.0064516129032258,1.0,0.2,0.3,0.0064516129032258,0.0064516129032258,0.0193548387096774,0.0,0.2,0.2,0.0,0.0064516129032258,0.0129032258064516,0.0,0.0,0.2,0.0,0.0,0.0129032258064516,0.0,0.2,0.1,0.0,0.0064516129032258,0.0064516129032258,0.0,0.2,0.2,0.0,0.0064516129032258,0.0129032258064516,0.0,0.0,0.1,0.0,0.0,0.0064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0129032258064516,0.0193548387096774,1.0,0.4,0.3,0.0064516129032258,0.0129032258064516,0.0193548387096774,0.0,0.0,0.1,0.0,0.0,0.0064516129032258
pleural effusion and pneumothorax,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0377358490566037,0.0,0.2,0.2,0.0,0.0188679245283018,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0188679245283018,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
