query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
no finding and no consolidation,negative,984,chexpert_No Finding,chexpert_Consolidation,1.0,0.0010162601626016261,0.2,0.0010162601626016261,0.1,0.0010162601626016261
no finding and no edema,negative,984,chexpert_No Finding,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no enlarged cardiomediastinum,negative,984,chexpert_No Finding,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.6,0.003048780487804878,0.5,0.00508130081300813
no finding and no fracture,negative,984,chexpert_No Finding,chexpert_Fracture,1.0,0.0010162601626016261,0.4,0.0020325203252032522,0.6,0.006097560975609756
no finding and no lung lesion,negative,984,chexpert_No Finding,chexpert_Lung Lesion,0.0,0.0,0.4,0.0020325203252032522,0.4,0.0040650406504065045
no finding and no lung opacity,negative,984,chexpert_No Finding,chexpert_Lung Opacity,1.0,0.0010162601626016261,0.2,0.0010162601626016261,0.1,0.0010162601626016261
no finding and no pleural effusion,negative,984,chexpert_No Finding,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pleural other,negative,984,chexpert_No Finding,chexpert_Pleural Other,0.0,0.0,0.2,0.0010162601626016261,0.1,0.0010162601626016261
no finding and no pneumonia,negative,984,chexpert_No Finding,chexpert_Pneumonia,1.0,0.0010162601626016261,0.2,0.0010162601626016261,0.1,0.0010162601626016261
no finding and no pneumothorax,negative,984,chexpert_No Finding,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.3,0.003048780487804878
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.3,0.003575685339690107
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.2,0.0010330578512396695,0.2,0.002066115702479339
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.4,0.00149812734082397,0.6,0.0044943820224719105
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,0.0010834236186348862,0.6,0.0032502708559046588,0.6,0.0065005417118093175
pleural effusion and no enlarged cardiomediastinum,negative,1353,chexpert_Pleural Effusion,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.8,0.0029563932002956393,0.7,0.005173688100517369
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,0.6,0.0020013342228152103,0.5,0.00333555703802535
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.0013614703880190605
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.2,0.0010526315789473684,0.5,0.005263157894736842
pleural effusion and no no finding,negative,1542,chexpert_Pleural Effusion,chexpert_No Finding,1.0,0.0006485084306095979,0.6,0.0019455252918287938,0.8,0.005188067444876783
pleural effusion and no pleural other,negative,1500,chexpert_Pleural Effusion,chexpert_Pleural Other,1.0,0.0006666666666666666,0.2,0.0006666666666666666,0.3,0.002
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,1.0,0.0008169934640522876,0.6,0.0024509803921568627,0.5,0.004084967320261438
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no atelectasis,negative,107,chexpert_Pleural Other,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no cardiomegaly,negative,81,chexpert_Pleural Other,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no consolidation,negative,109,chexpert_Pleural Other,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no edema,negative,93,chexpert_Pleural Other,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no enlarged cardiomediastinum,negative,105,chexpert_Pleural Other,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no fracture,negative,110,chexpert_Pleural Other,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung lesion,negative,109,chexpert_Pleural Other,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung opacity,negative,76,chexpert_Pleural Other,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no no finding,negative,119,chexpert_Pleural Other,chexpert_No Finding,0.0,0.0,0.0,0.0,0.1,0.008403361344537815
pleural other and no pleural effusion,negative,83,chexpert_Pleural Other,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumonia,negative,81,chexpert_Pleural Other,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumothorax,negative,114,chexpert_Pleural Other,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,1.0,0.002506265664160401,0.4,0.005012531328320802,0.3,0.007518796992481203
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.4,0.005089058524173028,0.2,0.005089058524173028
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.2,0.0022727272727272726,0.3,0.006818181818181818
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no enlarged cardiomediastinum,negative,506,chexpert_Pneumonia,chexpert_Enlarged Cardiomediastinum,1.0,0.001976284584980237,0.4,0.003952569169960474,0.2,0.003952569169960474
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,1.0,0.0018832391713747645,0.2,0.0018832391713747645,0.4,0.007532956685499058
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.4,0.00398406374501992,0.3,0.00597609561752988
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,1.0,0.003937007874015748,0.2,0.003937007874015748,0.2,0.007874015748031496
pneumonia and no no finding,negative,539,chexpert_Pneumonia,chexpert_No Finding,0.0,0.0,0.4,0.0037105751391465678,0.5,0.00927643784786642
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,1.0,0.0027548209366391185,0.4,0.005509641873278237,0.2,0.005509641873278237
pneumonia and no pleural other,negative,511,chexpert_Pneumonia,chexpert_Pleural Other,0.0,0.0,0.2,0.0019569471624266144,0.2,0.003913894324853229
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.2,0.01,0.1,0.01
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008130081300813009,0.2,0.016260162601626018
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.2,0.007352941176470588,0.2,0.014705882352941176
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.4,0.01652892561983471,0.4,0.03305785123966942
pneumothorax and no enlarged cardiomediastinum,negative,117,chexpert_Pneumothorax,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.2,0.008547008547008548,0.1,0.008547008547008548
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.2,0.007246376811594203,0.1,0.007246376811594203
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.014492753623188406
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no no finding,negative,144,chexpert_Pneumothorax,chexpert_No Finding,1.0,0.006944444444444444,0.2,0.006944444444444444,0.2,0.013888888888888888
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.011111111111111112
pneumothorax and no pleural other,negative,142,chexpert_Pneumothorax,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.1,0.007042253521126761
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.008064516129032258
