query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
consolidation and no fracture,319,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.0,0.2,0.0,0.0,0.006269592476489,0.0,0.2,0.3,0.0,0.0031347962382445,0.0094043887147335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0031347962382445,0.006269592476489,0.006269592476489,1.0,0.2,0.2,0.0031347962382445,0.0031347962382445,0.006269592476489,1.0,0.2,0.1,0.0031347962382445,0.0031347962382445,0.0031347962382445,1.0,0.2,0.1,0.0031347962382445,0.0031347962382445,0.0031347962382445,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,1.0,0.4,0.3,0.0031347962382445,0.006269592476489,0.0094043887147335,1.0,0.2,0.2,0.0031347962382445,0.0031347962382445,0.006269592476489,1.0,0.2,0.2,0.0031347962382445,0.0031347962382445,0.006269592476489,1.0,0.2,0.3,0.0031347962382445,0.0031347962382445,0.0094043887147335,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0031347962382445,0.0094043887147335,1.0,0.2,0.1,0.0031347962382445,0.0031347962382445,0.0031347962382445,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.4,0.2,0.0,0.006269592476489,0.006269592476489,0.0,0.2,0.2,0.0,0.0031347962382445,0.006269592476489,0.0,0.2,0.2,0.0,0.0031347962382445,0.006269592476489,1.0,0.6,0.3,0.0031347962382445,0.0094043887147335,0.0094043887147335,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung lesion,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0033783783783783,0.0033783783783783,0.0,0.2,0.2,0.0,0.0033783783783783,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,1.0,0.6,0.3,0.0033783783783783,0.0101351351351351,0.0101351351351351,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0033783783783783,0.0101351351351351,0.0,0.2,0.5,0.0,0.0033783783783783,0.0168918918918918,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.4,0.4,0.0,0.0067567567567567,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.2,0.3,0.0,0.0033783783783783,0.0101351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.2,0.2,0.0,0.0033783783783783,0.0067567567567567,1.0,0.4,0.2,0.0033783783783783,0.0067567567567567,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,1.0,0.4,0.2,0.0033783783783783,0.0067567567567567,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0033783783783783,0.0101351351351351,0.0101351351351351,0.0,0.2,0.3,0.0,0.0033783783783783,0.0101351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0033783783783783
consolidation and no lung opacity,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,1.0,0.4,0.2,0.0048309178743961,0.0096618357487922,0.0096618357487922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,0.0,0.2,0.2,0.0,0.0048309178743961,0.0096618357487922,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.2,0.0,0.0,0.0096618357487922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0048309178743961,0.0144927536231884,0.0144927536231884,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.2,0.0,0.0,0.0096618357487922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0048309178743961,0.0096618357487922,0.0,0.0,0.1,0.0,0.0,0.0048309178743961
consolidation and no pleural effusion,171,0.0,0.2,0.4,0.0,0.0058479532163742,0.023391812865497,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0058479532163742,0.0175438596491228,0.0,0.0,0.1,0.0,0.0,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0058479532163742,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0116959064327485,0.0175438596491228,1.0,0.2,0.1,0.0058479532163742,0.0058479532163742,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,0.0,0.0,0.1,0.0,0.0,0.0058479532163742,0.0,0.0,0.1,0.0,0.0,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,1.0,0.2,0.2,0.0058479532163742,0.0058479532163742,0.0116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485
consolidation and no pneumonia,167,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.4,0.3,0.0,0.0119760479041916,0.0179640718562874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958
consolidation and no pneumothorax,318,0.0,0.2,0.3,0.0,0.0031446540880503,0.0094339622641509,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,1.0,0.4,0.2,0.0031446540880503,0.0062893081761006,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.3,0.0,0.0,0.0094339622641509,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.2,0.0,0.0031446540880503,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0031446540880503,0.0062893081761006
edema and no atelectasis,661,0.0,0.2,0.1,0.0,0.0015128593040847,0.0015128593040847,0.0,0.6,0.4,0.0,0.0045385779122541,0.0060514372163388,1.0,0.6,0.6,0.0015128593040847,0.0045385779122541,0.0090771558245083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0015128593040847,0.0015128593040847,0.0015128593040847,0.0,0.4,0.2,0.0,0.0030257186081694,0.0030257186081694,0.0,0.0,0.3,0.0,0.0,0.0045385779122541,0.0,0.6,0.7,0.0,0.0045385779122541,0.010590015128593,0.0,0.6,0.7,0.0,0.0045385779122541,0.010590015128593,0.0,0.6,0.5,0.0,0.0045385779122541,0.0075642965204236,1.0,0.6,0.4,0.0015128593040847,0.0045385779122541,0.0060514372163388,1.0,0.2,0.3,0.0015128593040847,0.0015128593040847,0.0045385779122541,1.0,0.6,0.6,0.0015128593040847,0.0045385779122541,0.0090771558245083,1.0,0.6,0.4,0.0015128593040847,0.0045385779122541,0.0060514372163388,1.0,0.4,0.3,0.0015128593040847,0.0030257186081694,0.0045385779122541,0.0,0.4,0.5,0.0,0.0030257186081694,0.0075642965204236,0.0,0.0,0.1,0.0,0.0,0.0015128593040847,0.0,0.2,0.3,0.0,0.0015128593040847,0.0045385779122541,0.0,0.4,0.3,0.0,0.0030257186081694,0.0045385779122541,1.0,0.4,0.2,0.0015128593040847,0.0030257186081694,0.0030257186081694,1.0,0.6,0.5,0.0015128593040847,0.0045385779122541,0.0075642965204236,1.0,0.4,0.6,0.0015128593040847,0.0030257186081694,0.0090771558245083,1.0,0.8,0.7,0.0015128593040847,0.0060514372163388,0.010590015128593,0.0,0.4,0.4,0.0,0.0030257186081694,0.0060514372163388,1.0,0.2,0.3,0.0015128593040847,0.0015128593040847,0.0045385779122541,1.0,0.2,0.1,0.0015128593040847,0.0015128593040847,0.0015128593040847,0.0,0.2,0.3,0.0,0.0015128593040847,0.0045385779122541,1.0,0.2,0.1,0.0015128593040847,0.0015128593040847,0.0015128593040847
edema and no cardiomegaly,472,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,1.0,0.4,0.3,0.0021186440677966,0.0042372881355932,0.0063559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0021186440677966,0.0021186440677966,1.0,0.4,0.5,0.0021186440677966,0.0042372881355932,0.010593220338983,1.0,0.4,0.3,0.0021186440677966,0.0042372881355932,0.0063559322033898,0.0,0.4,0.4,0.0,0.0042372881355932,0.0084745762711864,0.0,0.4,0.4,0.0,0.0042372881355932,0.0084745762711864,0.0,0.6,0.4,0.0,0.0063559322033898,0.0084745762711864,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,0.0,0.2,0.4,0.0,0.0021186440677966,0.0084745762711864,0.0,0.6,0.5,0.0,0.0063559322033898,0.010593220338983,0.0,0.0,0.2,0.0,0.0,0.0042372881355932,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,1.0,0.2,0.1,0.0021186440677966,0.0021186440677966,0.0021186440677966,1.0,0.4,0.5,0.0021186440677966,0.0042372881355932,0.010593220338983,0.0,0.4,0.4,0.0,0.0042372881355932,0.0084745762711864,0.0,0.2,0.3,0.0,0.0021186440677966,0.0063559322033898,0.0,0.4,0.3,0.0,0.0042372881355932,0.0063559322033898,1.0,0.2,0.4,0.0021186440677966,0.0021186440677966,0.0084745762711864,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.6,0.4,0.0,0.0063559322033898,0.0084745762711864,0.0,0.4,0.3,0.0,0.0042372881355932,0.0063559322033898,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,1.0,0.2,0.5,0.0021186440677966,0.0021186440677966,0.010593220338983,0.0,0.0,0.1,0.0,0.0,0.0021186440677966
edema and no consolidation,855,0.0,0.6,0.4,0.0,0.0035087719298245,0.0046783625730994,0.0,0.2,0.3,0.0,0.0011695906432748,0.0035087719298245,1.0,0.4,0.4,0.0011695906432748,0.0023391812865497,0.0046783625730994,0.0,0.0,0.1,0.0,0.0,0.0011695906432748,0.0,0.2,0.2,0.0,0.0011695906432748,0.0023391812865497,0.0,0.4,0.3,0.0,0.0023391812865497,0.0035087719298245,1.0,0.8,0.8,0.0011695906432748,0.0046783625730994,0.0093567251461988,1.0,0.8,0.7,0.0011695906432748,0.0046783625730994,0.0081871345029239,1.0,0.8,0.7,0.0011695906432748,0.0046783625730994,0.0081871345029239,1.0,1.0,0.8,0.0011695906432748,0.0058479532163742,0.0093567251461988,0.0,0.2,0.2,0.0,0.0011695906432748,0.0023391812865497,1.0,0.6,0.3,0.0011695906432748,0.0035087719298245,0.0035087719298245,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239,1.0,1.0,0.9,0.0011695906432748,0.0058479532163742,0.0105263157894736,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239,0.0,0.4,0.4,0.0,0.0023391812865497,0.0046783625730994,1.0,0.4,0.5,0.0011695906432748,0.0023391812865497,0.0058479532163742,1.0,0.8,0.5,0.0011695906432748,0.0046783625730994,0.0058479532163742,1.0,0.6,0.6,0.0011695906432748,0.0035087719298245,0.0070175438596491,1.0,0.8,0.9,0.0011695906432748,0.0046783625730994,0.0105263157894736,1.0,1.0,1.0,0.0011695906432748,0.0058479532163742,0.0116959064327485,1.0,0.8,0.7,0.0011695906432748,0.0046783625730994,0.0081871345029239,1.0,1.0,0.8,0.0011695906432748,0.0058479532163742,0.0093567251461988,1.0,0.6,0.6,0.0011695906432748,0.0035087719298245,0.0070175438596491,0.0,0.8,0.5,0.0,0.0046783625730994,0.0058479532163742,0.0,0.6,0.6,0.0,0.0035087719298245,0.0070175438596491,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239,0.0,0.0,0.0,0.0,0.0,0.0
edema and no fracture,940,1.0,0.2,0.1,0.001063829787234,0.001063829787234,0.001063829787234,1.0,0.4,0.5,0.001063829787234,0.002127659574468,0.0053191489361702,1.0,0.8,0.6,0.001063829787234,0.0042553191489361,0.0063829787234042,0.0,0.0,0.1,0.0,0.0,0.001063829787234,0.0,0.0,0.2,0.0,0.0,0.002127659574468,0.0,0.6,0.6,0.0,0.0031914893617021,0.0063829787234042,0.0,0.2,0.4,0.0,0.001063829787234,0.0042553191489361,1.0,0.6,0.6,0.001063829787234,0.0031914893617021,0.0063829787234042,1.0,0.8,0.6,0.001063829787234,0.0042553191489361,0.0063829787234042,1.0,0.8,0.7,0.001063829787234,0.0042553191489361,0.0074468085106382,0.0,0.2,0.4,0.0,0.001063829787234,0.0042553191489361,0.0,0.6,0.5,0.0,0.0031914893617021,0.0053191489361702,1.0,1.0,0.8,0.001063829787234,0.0053191489361702,0.0085106382978723,1.0,1.0,0.8,0.001063829787234,0.0053191489361702,0.0085106382978723,1.0,0.8,0.8,0.001063829787234,0.0042553191489361,0.0085106382978723,1.0,0.8,0.7,0.001063829787234,0.0042553191489361,0.0074468085106382,1.0,0.6,0.6,0.001063829787234,0.0031914893617021,0.0063829787234042,1.0,0.6,0.8,0.001063829787234,0.0031914893617021,0.0085106382978723,1.0,0.8,0.7,0.001063829787234,0.0042553191489361,0.0074468085106382,1.0,0.8,0.5,0.001063829787234,0.0042553191489361,0.0053191489361702,1.0,1.0,0.9,0.001063829787234,0.0053191489361702,0.0095744680851063,0.0,0.6,0.6,0.0,0.0031914893617021,0.0063829787234042,1.0,1.0,1.0,0.001063829787234,0.0053191489361702,0.0106382978723404,1.0,0.6,0.7,0.001063829787234,0.0031914893617021,0.0074468085106382,1.0,1.0,0.9,0.001063829787234,0.0053191489361702,0.0095744680851063,0.0,0.4,0.4,0.0,0.002127659574468,0.0042553191489361,1.0,0.8,0.9,0.001063829787234,0.0042553191489361,0.0095744680851063,0.0,0.0,0.0,0.0,0.0,0.0
edema and no lung lesion,942,1.0,0.6,0.4,0.0010615711252653,0.0031847133757961,0.0042462845010615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.7,0.0010615711252653,0.0031847133757961,0.0074309978768577,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653,0.0,0.0,0.2,0.0,0.0,0.0021231422505307,1.0,0.2,0.4,0.0010615711252653,0.0010615711252653,0.0042462845010615,1.0,0.8,0.5,0.0010615711252653,0.0042462845010615,0.0053078556263269,1.0,0.8,0.7,0.0010615711252653,0.0042462845010615,0.0074309978768577,1.0,0.8,0.7,0.0010615711252653,0.0042462845010615,0.0074309978768577,0.0,0.8,0.8,0.0,0.0042462845010615,0.0084925690021231,0.0,0.6,0.6,0.0,0.0031847133757961,0.0063694267515923,1.0,0.4,0.5,0.0010615711252653,0.0021231422505307,0.0053078556263269,1.0,0.8,0.8,0.0010615711252653,0.0042462845010615,0.0084925690021231,1.0,0.8,0.6,0.0010615711252653,0.0042462845010615,0.0063694267515923,1.0,0.8,0.9,0.0010615711252653,0.0042462845010615,0.0095541401273885,1.0,0.6,0.6,0.0010615711252653,0.0031847133757961,0.0063694267515923,1.0,0.2,0.4,0.0010615711252653,0.0010615711252653,0.0042462845010615,1.0,0.8,0.9,0.0010615711252653,0.0042462845010615,0.0095541401273885,1.0,0.6,0.7,0.0010615711252653,0.0031847133757961,0.0074309978768577,0.0,0.2,0.4,0.0,0.0010615711252653,0.0042462845010615,1.0,1.0,0.7,0.0010615711252653,0.0053078556263269,0.0074309978768577,1.0,0.6,0.6,0.0010615711252653,0.0031847133757961,0.0063694267515923,1.0,0.8,0.9,0.0010615711252653,0.0042462845010615,0.0095541401273885,1.0,0.6,0.7,0.0010615711252653,0.0031847133757961,0.0074309978768577,1.0,0.6,0.8,0.0010615711252653,0.0031847133757961,0.0084925690021231,1.0,0.6,0.5,0.0010615711252653,0.0031847133757961,0.0053078556263269,1.0,1.0,0.9,0.0010615711252653,0.0053078556263269,0.0095541401273885,0.0,0.2,0.2,0.0,0.0010615711252653,0.0021231422505307
edema and no lung opacity,641,1.0,0.2,0.3,0.0015600624024961,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,1.0,1.0,0.8,0.0015600624024961,0.0078003120124804,0.0124804992199688,0.0,0.2,0.2,0.0,0.0015600624024961,0.0031201248049922,1.0,0.4,0.3,0.0015600624024961,0.0031201248049922,0.0046801872074883,0.0,0.4,0.5,0.0,0.0031201248049922,0.0078003120124804,1.0,1.0,0.7,0.0015600624024961,0.0078003120124804,0.0109204368174727,1.0,0.6,0.4,0.0015600624024961,0.0046801872074883,0.0062402496099844,1.0,0.6,0.4,0.0015600624024961,0.0046801872074883,0.0062402496099844,1.0,0.8,0.8,0.0015600624024961,0.0062402496099844,0.0124804992199688,1.0,0.8,0.8,0.0015600624024961,0.0062402496099844,0.0124804992199688,1.0,1.0,0.9,0.0015600624024961,0.0078003120124804,0.0140405616224648,1.0,0.8,0.8,0.0015600624024961,0.0062402496099844,0.0124804992199688,0.0,0.6,0.4,0.0,0.0046801872074883,0.0062402496099844,0.0,0.4,0.3,0.0,0.0031201248049922,0.0046801872074883,0.0,0.4,0.3,0.0,0.0031201248049922,0.0046801872074883,0.0,0.2,0.2,0.0,0.0015600624024961,0.0031201248049922,0.0,0.6,0.6,0.0,0.0046801872074883,0.0093603744149766,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,1.0,0.4,0.4,0.0015600624024961,0.0031201248049922,0.0062402496099844,1.0,0.6,0.5,0.0015600624024961,0.0046801872074883,0.0078003120124804,1.0,0.6,0.7,0.0015600624024961,0.0046801872074883,0.0109204368174727,0.0,0.2,0.2,0.0,0.0015600624024961,0.0031201248049922,1.0,0.8,0.5,0.0015600624024961,0.0062402496099844,0.0078003120124804,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,0.0,0.4,0.4,0.0,0.0031201248049922,0.0062402496099844,0.0,0.0,0.0,0.0,0.0,0.0
