query,n_relevant,vanilla_clip_P@1,vanilla_clip_P@5,vanilla_clip_P@10,vanilla_clip_R@1,vanilla_clip_R@5,vanilla_clip_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,cxrclip_swint_mc_P@1,cxrclip_swint_mc_P@5,cxrclip_swint_mc_P@10,cxrclip_swint_mc_R@1,cxrclip_swint_mc_R@5,cxrclip_swint_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10
edema and no atelectasis,661,0.0,0.2,0.2,0.0,0.0015128593040847,0.0030257186081694,0.0,0.2,0.1,0.0,0.0015128593040847,0.0015128593040847,0.0,0.2,0.1,0.0,0.0015128593040847,0.0015128593040847,0.0,0.6,0.4,0.0,0.0045385779122541,0.0060514372163388,1.0,0.6,0.6,0.0015128593040847,0.0045385779122541,0.0090771558245083,0.0,0.4,0.2,0.0,0.0030257186081694,0.0030257186081694,0.0,0.6,0.5,0.0,0.0045385779122541,0.0075642965204236,1.0,0.6,0.4,0.0015128593040847,0.0045385779122541,0.0060514372163388,1.0,0.2,0.3,0.0015128593040847,0.0015128593040847,0.0045385779122541,1.0,0.6,0.6,0.0015128593040847,0.0045385779122541,0.0090771558245083
edema and no cardiomegaly,472,0.0,0.2,0.1,0.0,0.0021186440677966,0.0021186440677966,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,1.0,0.4,0.3,0.0021186440677966,0.0042372881355932,0.0063559322033898,1.0,0.4,0.5,0.0021186440677966,0.0042372881355932,0.010593220338983,0.0,0.6,0.4,0.0,0.0063559322033898,0.0084745762711864,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,0.0,0.2,0.4,0.0,0.0021186440677966,0.0084745762711864,0.0,0.6,0.5,0.0,0.0063559322033898,0.010593220338983
edema and no consolidation,855,1.0,0.4,0.3,0.0011695906432748,0.0023391812865497,0.0035087719298245,0.0,0.6,0.4,0.0,0.0035087719298245,0.0046783625730994,0.0,0.4,0.6,0.0,0.0023391812865497,0.0070175438596491,0.0,0.2,0.3,0.0,0.0011695906432748,0.0035087719298245,1.0,0.4,0.4,0.0011695906432748,0.0023391812865497,0.0046783625730994,0.0,0.4,0.3,0.0,0.0023391812865497,0.0035087719298245,1.0,1.0,0.8,0.0011695906432748,0.0058479532163742,0.0093567251461988,0.0,0.2,0.2,0.0,0.0011695906432748,0.0023391812865497,1.0,0.6,0.3,0.0011695906432748,0.0035087719298245,0.0035087719298245,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239
edema and no enlarged cardiomediastinum,872,0.0,0.0,0.1,0.0,0.0,0.0011467889908256,0.0,0.6,0.6,0.0,0.003440366972477,0.0068807339449541,1.0,1.0,0.7,0.0011467889908256,0.0057339449541284,0.0080275229357798,0.0,0.4,0.2,0.0,0.0022935779816513,0.0022935779816513,1.0,1.0,0.9,0.0011467889908256,0.0057339449541284,0.0103211009174311,0.0,0.6,0.7,0.0,0.003440366972477,0.0080275229357798,1.0,0.8,0.7,0.0011467889908256,0.0045871559633027,0.0080275229357798,1.0,0.6,0.6,0.0011467889908256,0.003440366972477,0.0068807339449541,1.0,1.0,0.7,0.0011467889908256,0.0057339449541284,0.0080275229357798,1.0,1.0,0.9,0.0011467889908256,0.0057339449541284,0.0103211009174311
edema and no fracture,940,0.0,0.4,0.5,0.0,0.002127659574468,0.0053191489361702,1.0,0.2,0.1,0.001063829787234,0.001063829787234,0.001063829787234,1.0,0.4,0.4,0.001063829787234,0.002127659574468,0.0042553191489361,1.0,0.4,0.5,0.001063829787234,0.002127659574468,0.0053191489361702,1.0,0.8,0.6,0.001063829787234,0.0042553191489361,0.0063829787234042,0.0,0.6,0.6,0.0,0.0031914893617021,0.0063829787234042,1.0,0.8,0.7,0.001063829787234,0.0042553191489361,0.0074468085106382,0.0,0.2,0.4,0.0,0.001063829787234,0.0042553191489361,0.0,0.6,0.5,0.0,0.0031914893617021,0.0053191489361702,1.0,1.0,0.8,0.001063829787234,0.0053191489361702,0.0085106382978723
edema and no lung lesion,942,1.0,0.4,0.3,0.0010615711252653,0.0021231422505307,0.0031847133757961,1.0,0.6,0.4,0.0010615711252653,0.0031847133757961,0.0042462845010615,0.0,0.6,0.4,0.0,0.0031847133757961,0.0042462845010615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.7,0.0010615711252653,0.0031847133757961,0.0074309978768577,1.0,0.2,0.4,0.0010615711252653,0.0010615711252653,0.0042462845010615,0.0,0.8,0.8,0.0,0.0042462845010615,0.0084925690021231,0.0,0.6,0.6,0.0,0.0031847133757961,0.0063694267515923,1.0,0.4,0.5,0.0010615711252653,0.0021231422505307,0.0053078556263269,1.0,0.8,0.8,0.0010615711252653,0.0042462845010615,0.0084925690021231
edema and no lung opacity,641,1.0,0.4,0.3,0.0015600624024961,0.0031201248049922,0.0046801872074883,1.0,0.2,0.3,0.0015600624024961,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,1.0,1.0,0.8,0.0015600624024961,0.0078003120124804,0.0124804992199688,0.0,0.4,0.5,0.0,0.0031201248049922,0.0078003120124804,1.0,0.8,0.8,0.0015600624024961,0.0062402496099844,0.0124804992199688,1.0,0.8,0.8,0.0015600624024961,0.0062402496099844,0.0124804992199688,1.0,1.0,0.9,0.0015600624024961,0.0078003120124804,0.0140405616224648,1.0,0.8,0.8,0.0015600624024961,0.0062402496099844,0.0124804992199688
edema and no no finding,959,0.0,0.2,0.1,0.0,0.0010427528675703,0.0010427528675703,1.0,0.4,0.4,0.0010427528675703,0.0020855057351407,0.0041710114702815,0.0,0.6,0.5,0.0,0.0031282586027111,0.0052137643378519,0.0,0.2,0.5,0.0,0.0010427528675703,0.0052137643378519,1.0,0.6,0.8,0.0010427528675703,0.0031282586027111,0.008342022940563,1.0,0.8,0.6,0.0010427528675703,0.0041710114702815,0.0062565172054223,1.0,1.0,0.8,0.0010427528675703,0.0052137643378519,0.008342022940563,0.0,0.4,0.4,0.0,0.0020855057351407,0.0041710114702815,1.0,1.0,0.7,0.0010427528675703,0.0052137643378519,0.0072992700729927,1.0,1.0,1.0,0.0010427528675703,0.0052137643378519,0.0104275286757038
edema and no pleural effusion,449,0.0,0.2,0.1,0.0,0.0022271714922048,0.0022271714922048,0.0,0.4,0.3,0.0,0.0044543429844097,0.0066815144766146,0.0,0.6,0.3,0.0,0.0066815144766146,0.0066815144766146,0.0,0.2,0.2,0.0,0.0022271714922048,0.0044543429844097,0.0,0.0,0.1,0.0,0.0,0.0022271714922048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0022271714922048,0.0066815144766146,0.0066815144766146,0.0,0.4,0.2,0.0,0.0044543429844097,0.0044543429844097,1.0,0.4,0.2,0.0022271714922048,0.0044543429844097,0.0044543429844097,0.0,0.6,0.6,0.0,0.0066815144766146,0.0133630289532293
edema and no pleural other,930,1.0,0.2,0.4,0.0010752688172043,0.0010752688172043,0.0043010752688172,0.0,0.4,0.4,0.0,0.0021505376344086,0.0043010752688172,0.0,0.4,0.4,0.0,0.0021505376344086,0.0043010752688172,0.0,0.0,0.1,0.0,0.0,0.0010752688172043,0.0,0.6,0.4,0.0,0.0032258064516129,0.0043010752688172,0.0,0.6,0.5,0.0,0.0032258064516129,0.0053763440860215,1.0,1.0,1.0,0.0010752688172043,0.0053763440860215,0.010752688172043,0.0,0.2,0.5,0.0,0.0010752688172043,0.0053763440860215,1.0,0.4,0.5,0.0010752688172043,0.0021505376344086,0.0053763440860215,1.0,1.0,0.7,0.0010752688172043,0.0053763440860215,0.0075268817204301
edema and no pneumonia,737,1.0,0.4,0.2,0.0013568521031207,0.0027137042062415,0.0027137042062415,1.0,0.6,0.4,0.0013568521031207,0.0040705563093622,0.005427408412483,1.0,0.2,0.4,0.0013568521031207,0.0013568521031207,0.005427408412483,0.0,0.4,0.3,0.0,0.0027137042062415,0.0040705563093622,1.0,1.0,1.0,0.0013568521031207,0.0067842605156037,0.0135685210312075,1.0,0.6,0.5,0.0013568521031207,0.0040705563093622,0.0067842605156037,1.0,0.8,0.9,0.0013568521031207,0.005427408412483,0.0122116689280868,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,1.0,0.8,0.8,0.0013568521031207,0.005427408412483,0.010854816824966,1.0,1.0,0.8,0.0013568521031207,0.0067842605156037,0.010854816824966
edema and no pneumothorax,944,0.0,0.2,0.4,0.0,0.0010593220338983,0.0042372881355932,1.0,0.4,0.4,0.0010593220338983,0.0021186440677966,0.0042372881355932,0.0,0.0,0.3,0.0,0.0,0.0031779661016949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0010593220338983,0.0021186440677966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0010593220338983,0.0021186440677966,0.0021186440677966
enlarged cardiomediastinum and no atelectasis,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no cardiomegaly,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0137931034482758,0.0137931034482758,0.0,0.0,0.2,0.0,0.0,0.0137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0068965517241379,0.0068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0068965517241379,0.0068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0068965517241379
enlarged cardiomediastinum and no consolidation,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0055865921787709,0.0111731843575419,0.0,0.2,0.1,0.0,0.0055865921787709,0.0055865921787709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0055865921787709,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0055865921787709,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no edema,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0072992700729927,0.0,0.2,0.1,0.0,0.0072992700729927,0.0072992700729927,0.0,0.2,0.1,0.0,0.0072992700729927,0.0072992700729927,0.0,0.0,0.1,0.0,0.0,0.0072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0072992700729927
enlarged cardiomediastinum and no fracture,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0053475935828877,0.0,0.2,0.1,0.0,0.0053475935828877,0.0053475935828877,0.0,0.4,0.3,0.0,0.0106951871657754,0.0160427807486631,1.0,0.6,0.5,0.0053475935828877,0.0160427807486631,0.0267379679144385,1.0,0.4,0.4,0.0053475935828877,0.0106951871657754,0.0213903743315508,0.0,0.4,0.2,0.0,0.0106951871657754,0.0106951871657754,0.0,0.2,0.2,0.0,0.0053475935828877,0.0106951871657754,0.0,0.4,0.3,0.0,0.0106951871657754,0.0160427807486631,0.0,0.2,0.3,0.0,0.0053475935828877,0.0160427807486631
enlarged cardiomediastinum and no lung lesion,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0102564102564102,0.0102564102564102,0.0,0.0,0.1,0.0,0.0,0.0051282051282051,1.0,0.2,0.1,0.0051282051282051,0.0051282051282051,0.0051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0051282051282051,0.0051282051282051,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0051282051282051,0.0102564102564102
enlarged cardiomediastinum and no lung opacity,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0084033613445378,0.0084033613445378,0.0084033613445378,0.0,0.2,0.3,0.0,0.0084033613445378,0.0252100840336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0168067226890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378
enlarged cardiomediastinum and no no finding,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.005,0.005,0.0,0.0,0.1,0.0,0.0,0.005,0.0,0.2,0.3,0.0,0.005,0.015,1.0,0.4,0.5,0.005,0.01,0.025,0.0,0.4,0.3,0.0,0.01,0.015,1.0,0.6,0.5,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.005,0.005,0.015,1.0,0.2,0.4,0.005,0.005,0.02
enlarged cardiomediastinum and no pleural effusion,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084745762711864,0.0,0.4,0.2,0.0,0.0169491525423728,0.0169491525423728,0.0,0.4,0.2,0.0,0.0169491525423728,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pleural other,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0051020408163265,0.0051020408163265,0.0,0.2,0.1,0.0,0.0051020408163265,0.0051020408163265,0.0,0.0,0.2,0.0,0.0,0.010204081632653,0.0,0.2,0.1,0.0,0.0051020408163265,0.0051020408163265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0051020408163265,0.010204081632653,0.010204081632653,0.0,0.0,0.2,0.0,0.0,0.010204081632653,0.0,0.2,0.3,0.0,0.0051020408163265,0.0153061224489795
enlarged cardiomediastinum and no pneumonia,158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0063291139240506,0.0063291139240506,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,1.0,0.2,0.2,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,1.0,0.4,0.2,0.0063291139240506,0.0126582278481012,0.0126582278481012,0.0,0.4,0.3,0.0,0.0126582278481012,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012
enlarged cardiomediastinum and no pneumothorax,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0055555555555555,1.0,0.4,0.2,0.0055555555555555,0.0111111111111111,0.0111111111111111,0.0,0.0,0.1,0.0,0.0,0.0055555555555555,0.0,0.0,0.2,0.0,0.0,0.0111111111111111,0.0,0.4,0.3,0.0,0.0111111111111111,0.0166666666666666,0.0,0.0,0.1,0.0,0.0,0.0055555555555555,1.0,0.2,0.2,0.0055555555555555,0.0055555555555555,0.0111111111111111,0.0,0.4,0.4,0.0,0.0111111111111111,0.0222222222222222
fracture and no atelectasis,129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0077519379844961,0.0155038759689922,0.0155038759689922,0.0,0.0,0.2,0.0,0.0,0.0155038759689922,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.2,0.3,0.0,0.0088495575221238,0.0265486725663716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0189873417721519,0.0253164556962025,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012
fracture and no edema,138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.0072463768115942,0.0217391304347826,0.0289855072463768,1.0,0.4,0.4,0.0072463768115942,0.0144927536231884,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no enlarged cardiomediastinum,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0075187969924812,0.0150375939849624,0.0,0.4,0.2,0.0,0.0150375939849624,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0150375939849624,0.0,0.2,0.1,0.0,0.0075187969924812,0.0075187969924812
fracture and no lung lesion,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,1.0,0.4,0.3,0.0063694267515923,0.0127388535031847,0.019108280254777,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.2,0.0,0.0063694267515923,0.0127388535031847,0.0,0.2,0.3,0.0,0.0063694267515923,0.019108280254777
fracture and no lung opacity,134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.0074626865671641,0.0223880597014925,0.0373134328358208,1.0,0.4,0.3,0.0074626865671641,0.0149253731343283,0.0223880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no no finding,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,0.0,0.0,0.2,0.0,0.0,0.0119760479041916,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958
fracture and no pleural effusion,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0084033613445378,0.0168067226890756,0.0252100840336134,1.0,0.8,0.4,0.0084033613445378,0.0336134453781512,0.0336134453781512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378
fracture and no pleural other,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0063291139240506,0.0253164556962025,0.0,0.4,0.5,0.0,0.0126582278481012,0.0316455696202531,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,1.0,0.4,0.2,0.0063291139240506,0.0126582278481012,0.0126582278481012
fracture and no pneumonia,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0134228187919463,0.0,0.2,0.3,0.0,0.0067114093959731,0.0201342281879194,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.2,0.2,0.0,0.0067114093959731,0.0134228187919463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0134228187919463,0.0134228187919463,0.0,0.2,0.2,0.0,0.0067114093959731,0.0134228187919463
fracture and no pneumothorax,161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0062111801242236,0.0124223602484472,0.0124223602484472,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0065359477124183,0.0196078431372549,0.0196078431372549,0.0,0.0,0.2,0.0,0.0,0.0130718954248366,0.0,0.4,0.3,0.0,0.0130718954248366,0.0196078431372549,0.0,0.2,0.2,0.0,0.0065359477124183,0.0130718954248366,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.2,0.3,0.0,0.0065359477124183,0.0196078431372549,0.0,0.4,0.2,0.0,0.0130718954248366,0.0130718954248366,0.0,0.2,0.2,0.0,0.0065359477124183,0.0130718954248366
lung lesion and no cardiomegaly,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0061728395061728,0.0185185185185185,0.0,0.2,0.2,0.0,0.0061728395061728,0.0123456790123456,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.2,0.2,0.0,0.0061728395061728,0.0123456790123456,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.0,0.2,0.0,0.0,0.0123456790123456,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728
lung lesion and no consolidation,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.4,0.3,0.0,0.0119760479041916,0.0179640718562874,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958
lung lesion and no edema,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0057142857142857,0.0114285714285714,1.0,0.4,0.2,0.0057142857142857,0.0114285714285714,0.0114285714285714,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0057142857142857,0.0114285714285714,0.0171428571428571,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,1.0,0.2,0.1,0.0057142857142857,0.0057142857142857,0.0057142857142857,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,0.0,0.0,0.0,0.0,0.0,0.0
