query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
no finding and no pneumonia,negative,984,chexpert_No Finding,chexpert_Pneumonia,0.0,0.0,0.4,0.0020325203252032522,0.5,0.00508130081300813
no finding and no pneumothorax,negative,984,chexpert_No Finding,chexpert_Pneumothorax,0.0,0.0,0.6,0.003048780487804878,0.7,0.007113821138211382
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.4,0.0023837902264600714,0.7,0.00834326579261025
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.2,0.0010330578512396695,0.3,0.0030991735537190084
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,1.0,0.000749063670411985,0.8,0.00299625468164794,0.7,0.0052434456928838954
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.0,0.2,0.0021668472372697724
pleural effusion and no enlarged cardiomediastinum,negative,1353,chexpert_Pleural Effusion,chexpert_Enlarged Cardiomediastinum,1.0,0.0007390983000739098,0.8,0.0029563932002956393,0.9,0.0066518847006651885
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,1.0,0.00333555703802535,1.0,0.0066711140760507
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,1.0,0.0006807351940095302,1.0,0.0034036759700476512,1.0,0.0068073519400953025
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.8,0.004210526315789474,0.7,0.007368421052631579
pleural effusion and no no finding,negative,1542,chexpert_Pleural Effusion,chexpert_No Finding,1.0,0.0006485084306095979,1.0,0.00324254215304799,1.0,0.00648508430609598
pleural effusion and no pleural other,negative,1500,chexpert_Pleural Effusion,chexpert_Pleural Other,1.0,0.0006666666666666666,1.0,0.0033333333333333335,1.0,0.006666666666666667
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,1.0,0.0008169934640522876,0.8,0.0032679738562091504,0.7,0.005718954248366013
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,1.0,0.00337609723160027,1.0,0.00675219446320054
pleural other and no atelectasis,negative,107,chexpert_Pleural Other,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no cardiomegaly,negative,81,chexpert_Pleural Other,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no consolidation,negative,109,chexpert_Pleural Other,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no edema,negative,93,chexpert_Pleural Other,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no enlarged cardiomediastinum,negative,105,chexpert_Pleural Other,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no fracture,negative,110,chexpert_Pleural Other,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.00909090909090909
pleural other and no lung lesion,negative,109,chexpert_Pleural Other,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung opacity,negative,76,chexpert_Pleural Other,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no no finding,negative,119,chexpert_Pleural Other,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pleural effusion,negative,83,chexpert_Pleural Other,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumonia,negative,81,chexpert_Pleural Other,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumothorax,negative,114,chexpert_Pleural Other,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.2,0.002506265664160401,0.1,0.002506265664160401
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,1.0,0.0022727272727272726,0.4,0.004545454545454545,0.4,0.00909090909090909
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.002544529262086514
pneumonia and no enlarged cardiomediastinum,negative,506,chexpert_Pneumonia,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.2,0.001976284584980237,0.5,0.009881422924901186
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,1.0,0.0018832391713747645,0.4,0.003766478342749529,0.5,0.009416195856873822
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.4,0.00398406374501992,0.4,0.00796812749003984
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.6,0.011811023622047244,0.3,0.011811023622047244
pneumonia and no no finding,negative,539,chexpert_Pneumonia,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural other,negative,511,chexpert_Pneumonia,chexpert_Pleural Other,1.0,0.0019569471624266144,0.4,0.003913894324853229,0.6,0.011741682974559686
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,1.0,0.0019011406844106464,0.6,0.005703422053231939,0.5,0.009505703422053232
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.007352941176470588
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no enlarged cardiomediastinum,negative,117,chexpert_Pneumothorax,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.2,0.007246376811594203,0.3,0.021739130434782608
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.2,0.010869565217391304,0.2,0.021739130434782608
pneumothorax and no no finding,negative,144,chexpert_Pneumothorax,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural other,negative,142,chexpert_Pneumothorax,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.2,0.014084507042253521
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.2,0.008064516129032258,0.1,0.008064516129032258
