query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
an image with pneumonia but without lung opacity,254,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
an image with pneumonia but without pleural effusion,363,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0
an image with pneumonia but without pneumothorax,526,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0
an image with pneumothorax but without atelectasis,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
an image with pneumothorax but without cardiomegaly,123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0
an image with pneumothorax but without consolidation,136,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0
an image with pneumothorax but without edema,121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without fracture,138,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0
an image with pneumothorax but without lung lesion,138,1.0,0.6,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0
an image with pneumothorax but without lung opacity,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,1.0,1.0
an image with pneumothorax but without pleural effusion,90,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without pneumonia,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
