query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,regular_clip_loss_lr1e-3_P@1,regular_clip_loss_lr1e-3_P@5,regular_clip_loss_lr1e-3_P@10,regular_clip_loss_lr1e-3_R@1,regular_clip_loss_lr1e-3_R@5,regular_clip_loss_lr1e-3_R@10,negaware007lr1e-5_P@1,negaware007lr1e-5_P@5,negaware007lr1e-5_P@10,negaware007lr1e-5_R@1,negaware007lr1e-5_R@5,negaware007lr1e-5_R@10,negaware007lr1e-3_P@1,negaware007lr1e-3_P@5,negaware007lr1e-3_P@10,negaware007lr1e-3_R@1,negaware007lr1e-3_R@5,negaware007lr1e-3_R@10
lung lesion and no consolidation,167,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,175,0.0,0.2,0.2,0.0,0.0057142857142857,0.0114285714285714,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857
lung lesion and no enlarged cardiomediastinum,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0055555555555555,0.0166666666666666,1.0,0.2,0.1,0.0055555555555555,0.0055555555555555,0.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0055555555555555,0.0111111111111111
lung lesion and no fracture,193,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,1.0,0.2,0.1,0.005181347150259,0.005181347150259,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.005181347150259
lung lesion and no lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.010752688172043,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no no finding,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0049504950495049,0.0099009900990099,0.0,0.2,0.1,0.0,0.0049504950495049,0.0049504950495049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,128,1.0,0.2,0.1,0.0078125,0.0078125,0.0078125,0.0,0.0,0.2,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural other,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0101522842639593,0.0101522842639593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0050761421319796,0.0,0.2,0.1,0.0,0.0050761421319796,0.0050761421319796
lung lesion and no pneumonia,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0215827338129496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,192,1.0,0.2,0.2,0.0052083333333333,0.0052083333333333,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no atelectasis,955,1.0,0.4,0.2,0.0010471204188481,0.0020942408376963,0.0020942408376963,0.0,0.2,0.1,0.0,0.0010471204188481,0.0010471204188481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0031413612565445,0.0041884816753926,0.0,0.0,0.1,0.0,0.0,0.0010471204188481
lung opacity and no cardiomegaly,1134,1.0,0.4,0.3,0.0008818342151675,0.001763668430335,0.0026455026455026,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,1.0,0.6,0.5,0.0008818342151675,0.0026455026455026,0.0044091710758377,1.0,0.4,0.4,0.0008818342151675,0.001763668430335,0.0035273368606701,1.0,0.4,0.2,0.0008818342151675,0.001763668430335,0.001763668430335
lung opacity and no consolidation,1366,0.0,0.2,0.5,0.0,0.0007320644216691,0.0036603221083455,1.0,0.4,0.6,0.0007320644216691,0.0014641288433382,0.0043923865300146,0.0,0.2,0.2,0.0,0.0007320644216691,0.0014641288433382,1.0,0.4,0.6,0.0007320644216691,0.0014641288433382,0.0043923865300146,1.0,0.8,0.6,0.0007320644216691,0.0029282576866764,0.0043923865300146
lung opacity and no edema,1088,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176,1.0,0.6,0.4,0.0009191176470588,0.0027573529411764,0.0036764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no enlarged cardiomediastinum,1371,0.0,0.4,0.4,0.0,0.0014587892049598,0.0029175784099197,0.0,0.6,0.4,0.0,0.0021881838074398,0.0029175784099197,1.0,0.8,0.7,0.0007293946024799,0.0029175784099197,0.0051057622173595,1.0,0.4,0.3,0.0007293946024799,0.0014587892049598,0.0021881838074398,1.0,1.0,1.0,0.0007293946024799,0.0036469730123997,0.0072939460247994
lung opacity and no fracture,1532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.0006527415143603,0.0019582245430809,0.0039164490861618,0.0,0.2,0.3,0.0,0.0006527415143603,0.0019582245430809,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,1.0,1.0,1.0,0.0006527415143603,0.0032637075718015,0.0065274151436031
lung opacity and no lung lesion,1439,0.0,0.2,0.3,0.0,0.0006949270326615,0.0020847810979847,0.0,0.4,0.2,0.0,0.0013898540653231,0.0013898540653231,1.0,0.4,0.5,0.0006949270326615,0.0013898540653231,0.0034746351633078,1.0,0.8,0.7,0.0006949270326615,0.0027797081306462,0.0048644892286309,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078
lung opacity and no no finding,1561,0.0,0.4,0.3,0.0,0.0012812299807815,0.0019218449711723,0.0,0.0,0.3,0.0,0.0,0.0019218449711723,0.0,0.4,0.3,0.0,0.0012812299807815,0.0019218449711723,0.0,0.6,0.7,0.0,0.0019218449711723,0.0044843049327354,1.0,0.8,0.7,0.0006406149903907,0.0025624599615631,0.0044843049327354
lung opacity and no pleural effusion,926,0.0,0.6,0.8,0.0,0.0032397408207343,0.0086393088552915,1.0,0.2,0.1,0.0010799136069114,0.0010799136069114,0.0010799136069114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010799136069114,0.0,0.2,0.2,0.0,0.0010799136069114,0.0021598272138228
lung opacity and no pleural other,1514,0.0,0.0,0.2,0.0,0.0,0.0013210039630118,1.0,0.4,0.5,0.0006605019815059,0.0013210039630118,0.0033025099075297,1.0,0.2,0.3,0.0006605019815059,0.0006605019815059,0.0019815059445178,1.0,1.0,0.9,0.0006605019815059,0.0033025099075297,0.0059445178335535,1.0,1.0,0.8,0.0006605019815059,0.0033025099075297,0.0052840158520475
lung opacity and no pneumonia,893,0.0,0.4,0.4,0.0,0.0022396416573348,0.0044792833146696,0.0,0.4,0.3,0.0,0.0022396416573348,0.0033594624860022,1.0,0.6,0.4,0.0011198208286674,0.0033594624860022,0.0044792833146696,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.0,0.2,0.0,0.0,0.0022396416573348
lung opacity and no pneumothorax,1497,0.0,0.6,0.4,0.0,0.002004008016032,0.0026720106880427,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,0.0,0.4,0.5,0.0,0.0013360053440213,0.0033400133600534,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,0.0,0.4,0.4,0.0,0.0013360053440213,0.0026720106880427
no finding and no atelectasis,984,1.0,1.0,0.8,0.0010162601626016,0.0050813008130081,0.008130081300813,0.0,0.4,0.6,0.0,0.0020325203252032,0.0060975609756097,1.0,0.4,0.3,0.0010162601626016,0.0020325203252032,0.0030487804878048,0.0,0.4,0.4,0.0,0.0020325203252032,0.0040650406504065,0.0,0.6,0.3,0.0,0.0030487804878048,0.0030487804878048
no finding and no cardiomegaly,984,1.0,0.4,0.5,0.0010162601626016,0.0020325203252032,0.0050813008130081,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,1.0,0.2,0.2,0.0010162601626016,0.0010162601626016,0.0020325203252032,0.0,0.0,0.1,0.0,0.0,0.0010162601626016
no finding and no consolidation,984,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.4,0.2,0.0,0.0020325203252032,0.0020325203252032,0.0,0.0,0.2,0.0,0.0,0.0020325203252032
no finding and no edema,984,0.0,0.2,0.5,0.0,0.0010162601626016,0.0050813008130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.0,0.1,0.0,0.0,0.0010162601626016
no finding and no enlarged cardiomediastinum,984,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.3,0.0,0.0010162601626016,0.0030487804878048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.6,0.0010162601626016,0.0020325203252032,0.0060975609756097
no finding and no fracture,984,1.0,0.8,0.6,0.0010162601626016,0.0040650406504065,0.0060975609756097,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,0.0,0.4,0.6,0.0,0.0020325203252032,0.0060975609756097,1.0,0.8,0.5,0.0010162601626016,0.0040650406504065,0.0050813008130081,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081
no finding and no lung lesion,984,1.0,0.8,0.8,0.0010162601626016,0.0040650406504065,0.008130081300813,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.2,0.5,0.0,0.0010162601626016,0.0050813008130081,0.0,0.0,0.2,0.0,0.0,0.0020325203252032,0.0,0.0,0.3,0.0,0.0,0.0030487804878048
no finding and no lung opacity,984,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.4,0.2,0.0,0.0020325203252032,0.0020325203252032,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032
no finding and no pleural effusion,984,1.0,0.8,0.6,0.0010162601626016,0.0040650406504065,0.0060975609756097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0020325203252032,0.0020325203252032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pleural other,984,1.0,0.8,0.6,0.0010162601626016,0.0040650406504065,0.0060975609756097,1.0,0.4,0.2,0.0010162601626016,0.0020325203252032,0.0020325203252032,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032
no finding and no pneumonia,984,1.0,0.6,0.8,0.0010162601626016,0.0030487804878048,0.008130081300813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pneumothorax,984,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065,0.0,0.0,0.2,0.0,0.0,0.0020325203252032,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.4,0.3,0.0,0.0020325203252032,0.0030487804878048
pleural effusion and no atelectasis,839,0.0,0.0,0.4,0.0,0.0,0.0047675804529201,0.0,0.2,0.4,0.0,0.00119189511323,0.0047675804529201,0.0,0.4,0.5,0.0,0.00238379022646,0.0059594755661501,1.0,0.6,0.5,0.00119189511323,0.0035756853396901,0.0059594755661501,1.0,0.6,0.4,0.00119189511323,0.0035756853396901,0.0047675804529201
pleural effusion and no cardiomegaly,968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,0.0,0.4,0.7,0.0,0.0020661157024793,0.0072314049586776,1.0,0.4,0.5,0.0010330578512396,0.0020661157024793,0.0051652892561983,0.0,0.4,0.5,0.0,0.0020661157024793,0.0051652892561983
pleural effusion and no consolidation,1335,0.0,0.6,0.3,0.0,0.0022471910112359,0.0022471910112359,0.0,0.2,0.2,0.0,0.0007490636704119,0.0014981273408239,1.0,1.0,0.9,0.0007490636704119,0.0037453183520599,0.0067415730337078,1.0,0.8,0.7,0.0007490636704119,0.0029962546816479,0.0052434456928838,1.0,0.8,0.8,0.0007490636704119,0.0029962546816479,0.0059925093632958
pleural effusion and no edema,923,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.2,0.1,0.0,0.0010834236186348,0.0010834236186348,0.0,0.0,0.2,0.0,0.0,0.0021668472372697,0.0,0.4,0.3,0.0,0.0021668472372697,0.0032502708559046,1.0,0.4,0.4,0.0010834236186348,0.0021668472372697,0.0043336944745395
pleural effusion and no enlarged cardiomediastinum,1353,0.0,0.0,0.1,0.0,0.0,0.0007390983000739,0.0,0.2,0.3,0.0,0.0007390983000739,0.0022172949002217,1.0,0.6,0.6,0.0007390983000739,0.0022172949002217,0.0044345898004434,1.0,0.8,0.8,0.0007390983000739,0.0029563932002956,0.0059127864005912,1.0,0.6,0.7,0.0007390983000739,0.0022172949002217,0.0051736881005173
pleural effusion and no fracture,1499,1.0,0.6,0.4,0.000667111407605,0.0020013342228152,0.0026684456304202,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,0.0,0.6,0.7,0.0,0.0020013342228152,0.0046697798532354,0.0,0.6,0.8,0.0,0.0020013342228152,0.0053368912608405
pleural effusion and no lung lesion,1469,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.4,0.3,0.0,0.001361470388019,0.0020422055820285,0.0,0.4,0.7,0.0,0.001361470388019,0.0047651463580667,0.0,0.6,0.7,0.0,0.0020422055820285,0.0047651463580667
pleural effusion and no lung opacity,950,0.0,0.2,0.2,0.0,0.0010526315789473,0.0021052631578947,0.0,0.2,0.1,0.0,0.0010526315789473,0.0010526315789473,1.0,0.6,0.5,0.0010526315789473,0.0031578947368421,0.0052631578947368,0.0,0.2,0.4,0.0,0.0010526315789473,0.0042105263157894,1.0,0.4,0.4,0.0010526315789473,0.0021052631578947,0.0042105263157894
pleural effusion and no no finding,1542,0.0,0.6,0.6,0.0,0.0019455252918287,0.0038910505836575,1.0,0.8,0.9,0.0006485084306095,0.0025940337224383,0.0058365758754863,1.0,0.2,0.6,0.0006485084306095,0.0006485084306095,0.0038910505836575,1.0,0.8,0.8,0.0006485084306095,0.0025940337224383,0.0051880674448767,0.0,0.6,0.7,0.0,0.0019455252918287,0.0045395590142671
pleural effusion and no pleural other,1500,0.0,0.0,0.1,0.0,0.0,0.0006666666666666,1.0,0.6,0.5,0.0006666666666666,0.002,0.0033333333333333,1.0,0.4,0.4,0.0006666666666666,0.0013333333333333,0.0026666666666666,0.0,0.6,0.8,0.0,0.002,0.0053333333333333,0.0,0.6,0.8,0.0,0.002,0.0053333333333333
pleural effusion and no pneumonia,1224,0.0,0.4,0.2,0.0,0.0016339869281045,0.0016339869281045,0.0,0.0,0.2,0.0,0.0,0.0016339869281045,0.0,0.4,0.4,0.0,0.0016339869281045,0.0032679738562091,0.0,0.4,0.6,0.0,0.0016339869281045,0.0049019607843137,1.0,0.4,0.4,0.0008169934640522,0.0016339869281045,0.0032679738562091
pleural effusion and no pneumothorax,1481,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.2,0.2,0.0,0.00067521944632,0.0013504388926401,0.0,0.6,0.8,0.0,0.0020256583389601,0.0054017555705604,0.0,0.4,0.5,0.0,0.0013504388926401,0.0033760972316002
pleural other and no atelectasis,107,0.0,0.2,0.1,0.0,0.0093457943925233,0.0093457943925233,0.0,0.2,0.3,0.0,0.0093457943925233,0.02803738317757,0.0,0.0,0.1,0.0,0.0,0.0093457943925233,0.0,0.0,0.1,0.0,0.0,0.0093457943925233,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no cardiomegaly,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no consolidation,109,0.0,0.0,0.2,0.0,0.0,0.018348623853211,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no edema,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.010752688172043,0.010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no enlarged cardiomediastinum,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095
pleural other and no fracture,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung lesion,109,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.1,0.0,0.0,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung opacity,76,0.0,0.0,0.1,0.0,0.0,0.0131578947368421,0.0,0.0,0.1,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no no finding,119,0.0,0.2,0.2,0.0,0.0084033613445378,0.0168067226890756,0.0,0.2,0.2,0.0,0.0084033613445378,0.0168067226890756,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378,1.0,0.4,0.2,0.0084033613445378,0.0168067226890756,0.0168067226890756,1.0,0.2,0.1,0.0084033613445378,0.0084033613445378,0.0084033613445378
pleural other and no pleural effusion,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumonia,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0123456790123456,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumothorax,114,0.0,0.4,0.2,0.0,0.0175438596491228,0.0175438596491228,0.0,0.0,0.1,0.0,0.0,0.0087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no atelectasis,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,0.0,0.4,0.3,0.0,0.0050125313283208,0.0075187969924812,0.0,0.2,0.1,0.0,0.0025062656641604,0.0025062656641604
pneumonia and no cardiomegaly,393,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.2,0.0,0.0,0.005089058524173,0.0,0.2,0.3,0.0,0.0025445292620865,0.0076335877862595
pneumonia and no consolidation,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0045454545454545,0.0,0.0,0.1,0.0,0.0,0.0022727272727272,0.0,0.4,0.3,0.0,0.0045454545454545,0.0068181818181818,0.0,0.2,0.5,0.0,0.0022727272727272,0.0113636363636363
pneumonia and no edema,393,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no enlarged cardiomediastinum,506,0.0,0.0,0.1,0.0,0.0,0.0019762845849802,0.0,0.2,0.1,0.0,0.0019762845849802,0.0019762845849802,1.0,0.4,0.3,0.0019762845849802,0.0039525691699604,0.0059288537549407,0.0,0.0,0.2,0.0,0.0,0.0039525691699604,0.0,0.8,0.6,0.0,0.0079051383399209,0.0118577075098814
pneumonia and no fracture,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0056497175141242,1.0,0.2,0.3,0.0018832391713747,0.0018832391713747,0.0056497175141242,1.0,0.6,0.4,0.0018832391713747,0.0056497175141242,0.007532956685499,1.0,0.6,0.5,0.0018832391713747,0.0056497175141242,0.0094161958568738
pneumonia and no lung lesion,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.6,0.5,0.0,0.0059760956175298,0.0099601593625498,0.0,0.4,0.5,0.0,0.0039840637450199,0.0099601593625498
pneumonia and no lung opacity,254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0039370078740157,0.0039370078740157,0.0118110236220472,0.0,0.0,0.2,0.0,0.0,0.0078740157480314,0.0,0.4,0.2,0.0,0.0078740157480314,0.0078740157480314,1.0,0.4,0.3,0.0039370078740157,0.0078740157480314,0.0118110236220472
pneumonia and no no finding,539,1.0,0.2,0.2,0.0018552875695732,0.0018552875695732,0.0037105751391465,0.0,0.4,0.4,0.0,0.0037105751391465,0.0074211502782931,1.0,0.8,0.5,0.0018552875695732,0.0074211502782931,0.0092764378478664,0.0,0.2,0.3,0.0,0.0018552875695732,0.0055658627087198,1.0,0.6,0.6,0.0018552875695732,0.0055658627087198,0.0111317254174397
pneumonia and no pleural effusion,363,0.0,0.2,0.3,0.0,0.0027548209366391,0.0082644628099173,1.0,0.4,0.3,0.0027548209366391,0.0055096418732782,0.0082644628099173,1.0,0.2,0.2,0.0027548209366391,0.0027548209366391,0.0055096418732782,0.0,0.0,0.1,0.0,0.0,0.0027548209366391,0.0,0.0,0.1,0.0,0.0,0.0027548209366391
pneumonia and no pleural other,511,0.0,0.6,0.3,0.0,0.0058708414872798,0.0058708414872798,1.0,0.4,0.3,0.0019569471624266,0.0039138943248532,0.0058708414872798,1.0,0.6,0.4,0.0019569471624266,0.0058708414872798,0.0078277886497064,1.0,0.6,0.5,0.0019569471624266,0.0058708414872798,0.009784735812133,0.0,0.2,0.4,0.0,0.0019569471624266,0.0078277886497064
pneumonia and no pneumothorax,526,0.0,0.2,0.3,0.0,0.0019011406844106,0.0057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0019011406844106,0.0038022813688212,0.0038022813688212,0.0,0.4,0.3,0.0,0.0038022813688212,0.0057034220532319,1.0,0.4,0.2,0.0019011406844106,0.0038022813688212,0.0038022813688212
pneumothorax and no atelectasis,100,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.2,0.2,0.0,0.01,0.02,0.0,0.2,0.1,0.0,0.01,0.01
pneumothorax and no cardiomegaly,123,0.0,0.0,0.1,0.0,0.0,0.008130081300813,0.0,0.2,0.1,0.0,0.008130081300813,0.008130081300813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.008130081300813,0.0,0.2,0.1,0.0,0.008130081300813,0.008130081300813
pneumothorax and no consolidation,136,0.0,0.2,0.1,0.0,0.0073529411764705,0.0073529411764705,0.0,0.2,0.1,0.0,0.0073529411764705,0.0073529411764705,1.0,0.4,0.2,0.0073529411764705,0.0147058823529411,0.0147058823529411,0.0,0.2,0.2,0.0,0.0073529411764705,0.0147058823529411,0.0,0.2,0.2,0.0,0.0073529411764705,0.0147058823529411
pneumothorax and no edema,121,1.0,0.2,0.3,0.0082644628099173,0.0082644628099173,0.024793388429752,1.0,0.4,0.2,0.0082644628099173,0.0165289256198347,0.0165289256198347,1.0,0.4,0.4,0.0082644628099173,0.0165289256198347,0.0330578512396694,1.0,0.2,0.2,0.0082644628099173,0.0082644628099173,0.0165289256198347,0.0,0.2,0.2,0.0,0.0082644628099173,0.0165289256198347
pneumothorax and no enlarged cardiomediastinum,117,0.0,0.2,0.2,0.0,0.0085470085470085,0.017094017094017,0.0,0.0,0.2,0.0,0.0,0.017094017094017,0.0,0.0,0.2,0.0,0.0,0.017094017094017,0.0,0.2,0.2,0.0,0.0085470085470085,0.017094017094017,0.0,0.2,0.1,0.0,0.0085470085470085,0.0085470085470085
pneumothorax and no fracture,138,0.0,0.0,0.1,0.0,0.0,0.0072463768115942,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,0.0,0.2,0.3,0.0,0.0072463768115942,0.0217391304347826,0.0,0.2,0.2,0.0,0.0072463768115942,0.0144927536231884,0.0,0.0,0.2,0.0,0.0,0.0144927536231884
pneumothorax and no lung lesion,138,0.0,0.4,0.5,0.0,0.0144927536231884,0.036231884057971,0.0,0.0,0.2,0.0,0.0,0.0144927536231884,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,0.0,0.2,0.3,0.0,0.0072463768115942,0.0217391304347826,0.0,0.0,0.2,0.0,0.0,0.0144927536231884
