query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
no finding and no enlarged cardiomediastinum,negative,984,chexpert_No Finding,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.2,0.0010162601626016261,0.3,0.003048780487804878
no finding and no fracture,negative,984,chexpert_No Finding,chexpert_Fracture,0.0,0.0,0.4,0.0020325203252032522,0.6,0.006097560975609756
no finding and no lung lesion,negative,984,chexpert_No Finding,chexpert_Lung Lesion,0.0,0.0,0.2,0.0010162601626016261,0.5,0.00508130081300813
no finding and no lung opacity,negative,984,chexpert_No Finding,chexpert_Lung Opacity,0.0,0.0,0.4,0.0020325203252032522,0.2,0.0020325203252032522
no finding and no pleural effusion,negative,984,chexpert_No Finding,chexpert_Pleural Effusion,0.0,0.0,0.4,0.0020325203252032522,0.2,0.0020325203252032522
no finding and no pleural other,negative,984,chexpert_No Finding,chexpert_Pleural Other,0.0,0.0,0.2,0.0010162601626016261,0.2,0.0020325203252032522
no finding and no pneumonia,negative,984,chexpert_No Finding,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pneumothorax,negative,984,chexpert_No Finding,chexpert_Pneumothorax,1.0,0.0010162601626016261,0.6,0.003048780487804878,0.5,0.00508130081300813
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.4,0.0023837902264600714,0.5,0.0059594755661501785
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.4,0.002066115702479339,0.7,0.007231404958677686
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,1.0,0.000749063670411985,1.0,0.003745318352059925,0.9,0.006741573033707865
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.0,0.2,0.0021668472372697724
pleural effusion and no enlarged cardiomediastinum,negative,1353,chexpert_Pleural Effusion,chexpert_Enlarged Cardiomediastinum,1.0,0.0007390983000739098,0.6,0.0022172949002217295,0.6,0.004434589800443459
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,0.4,0.00133422281521014,0.5,0.00333555703802535
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.4,0.0013614703880190605,0.3,0.0020422055820285907
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.6,0.003157894736842105,0.5,0.005263157894736842
pleural effusion and no no finding,negative,1542,chexpert_Pleural Effusion,chexpert_No Finding,1.0,0.0006485084306095979,0.2,0.0006485084306095979,0.6,0.0038910505836575876
pleural effusion and no pleural other,negative,1500,chexpert_Pleural Effusion,chexpert_Pleural Other,1.0,0.0006666666666666666,0.4,0.0013333333333333333,0.4,0.0026666666666666666
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.4,0.0016339869281045752,0.4,0.0032679738562091504
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.2,0.0006752194463200541,0.2,0.0013504388926401081
pleural other and no atelectasis,negative,107,chexpert_Pleural Other,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.009345794392523364
pleural other and no cardiomegaly,negative,81,chexpert_Pleural Other,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no consolidation,negative,109,chexpert_Pleural Other,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no edema,negative,93,chexpert_Pleural Other,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no enlarged cardiomediastinum,negative,105,chexpert_Pleural Other,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.1,0.009523809523809525
pleural other and no fracture,negative,110,chexpert_Pleural Other,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung lesion,negative,109,chexpert_Pleural Other,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung opacity,negative,76,chexpert_Pleural Other,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no no finding,negative,119,chexpert_Pleural Other,chexpert_No Finding,0.0,0.0,0.2,0.008403361344537815,0.1,0.008403361344537815
pleural other and no pleural effusion,negative,83,chexpert_Pleural Other,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumonia,negative,81,chexpert_Pleural Other,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumothorax,negative,114,chexpert_Pleural Other,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.2,0.002506265664160401,0.2,0.005012531328320802
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.2,0.002544529262086514,0.1,0.002544529262086514
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.0022727272727272726
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no enlarged cardiomediastinum,negative,506,chexpert_Pneumonia,chexpert_Enlarged Cardiomediastinum,1.0,0.001976284584980237,0.4,0.003952569169960474,0.3,0.005928853754940711
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,1.0,0.0018832391713747645,0.2,0.0018832391713747645,0.3,0.005649717514124294
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.00199203187250996
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.2,0.007874015748031496
pneumonia and no no finding,negative,539,chexpert_Pneumonia,chexpert_No Finding,1.0,0.0018552875695732839,0.8,0.0074211502782931356,0.5,0.00927643784786642
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,1.0,0.0027548209366391185,0.2,0.0027548209366391185,0.2,0.005509641873278237
pneumonia and no pleural other,negative,511,chexpert_Pneumonia,chexpert_Pleural Other,1.0,0.0019569471624266144,0.6,0.005870841487279843,0.4,0.007827788649706457
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,1.0,0.0019011406844106464,0.4,0.0038022813688212928,0.2,0.0038022813688212928
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.2,0.01,0.1,0.01
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,1.0,0.007352941176470588,0.4,0.014705882352941176,0.2,0.014705882352941176
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,1.0,0.008264462809917356,0.4,0.01652892561983471,0.4,0.03305785123966942
pneumothorax and no enlarged cardiomediastinum,negative,117,chexpert_Pneumothorax,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.2,0.017094017094017096
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.2,0.007246376811594203,0.3,0.021739130434782608
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.2,0.007246376811594203,0.1,0.007246376811594203
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no no finding,negative,144,chexpert_Pneumothorax,chexpert_No Finding,0.0,0.0,0.2,0.006944444444444444,0.3,0.020833333333333332
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.2,0.011111111111111112,0.2,0.022222222222222223
pneumothorax and no pleural other,negative,142,chexpert_Pneumothorax,chexpert_Pleural Other,0.0,0.0,0.2,0.007042253521126761,0.2,0.014084507042253521
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
